Algorithm_13e, 20 samples

algorithm_13e(G=0.9, L=1.0, N= 10, M= 10, S= 3, W= 2) AVG_MAX_V =  542.663; AVG_AVG_V =  447.178; AVG_LST_V =  466.960; AVG_VAR_V =   5624.310; fT =  0.45; bT =  0.01; mT =  0.45; aT =  0.93; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 30, S= 3, W= 4) AVG_MAX_V =  711.919; AVG_AVG_V =  553.351; AVG_LST_V =  526.581; AVG_VAR_V =  10257.001; fT =  2.24; bT =  0.17; mT =  2.15; aT =  4.59; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 30, S= 5, W= 2) AVG_MAX_V =  778.903; AVG_AVG_V =  586.088; AVG_LST_V =  607.116; AVG_VAR_V =  21862.177; fT =  2.20; bT =  0.08; mT =  1.84; aT =  4.16; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 30, S= 5, W= 3) AVG_MAX_V =  679.419; AVG_AVG_V =  553.138; AVG_LST_V =  573.961; AVG_VAR_V =  13398.033; fT =  2.35; bT =  0.12; mT =  2.02; aT =  4.54; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 30, S= 5, W= 4) AVG_MAX_V =  691.071; AVG_AVG_V =  555.190; AVG_LST_V =  565.356; AVG_VAR_V =   9531.511; fT =  2.47; bT =  0.17; mT =  2.21; aT =  4.89; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 30, S= 7, W= 2) AVG_MAX_V =  799.272; AVG_AVG_V =  584.198; AVG_LST_V =  568.282; AVG_VAR_V =  18913.890; fT =  2.45; bT =  0.08; mT =  1.96; aT =  4.54; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 30, S= 7, W= 3) AVG_MAX_V =  682.080; AVG_AVG_V =  525.424; AVG_LST_V =  505.810; AVG_VAR_V =  10361.733; fT =  2.58; bT =  0.12; mT =  2.07; aT =  4.81; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 30, S= 7, W= 4) AVG_MAX_V =  733.593; AVG_AVG_V =  519.820; AVG_LST_V =  600.352; AVG_VAR_V =  16156.040; fT =  2.70; bT =  0.17; mT =  2.29; aT =  5.21; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 30, S= 9, W= 2) AVG_MAX_V =  704.542; AVG_AVG_V =  476.298; AVG_LST_V =  469.421; AVG_VAR_V =   8078.731; fT =  2.68; bT =  0.08; mT =  1.99; aT =  4.79; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 30, S= 9, W= 3) AVG_MAX_V =  805.793; AVG_AVG_V =  563.607; AVG_LST_V =  557.639; AVG_VAR_V =  17293.024; fT =  2.85; bT =  0.13; mT =  2.22; aT =  5.25; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 30, S= 9, W= 4) AVG_MAX_V =  670.988; AVG_AVG_V =  529.654; AVG_LST_V =  534.282; AVG_VAR_V =  10136.992; fT =  2.98; bT =  0.18; mT =  2.32; aT =  5.51; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 50, S= 3, W= 2) AVG_MAX_V =  700.302; AVG_AVG_V =  552.678; AVG_LST_V =  602.728; AVG_VAR_V =  10333.011; fT =  2.35; bT =  0.13; mT =  1.93; aT =  4.46; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 50, S= 3, W= 3) AVG_MAX_V =  631.356; AVG_AVG_V =  488.081; AVG_LST_V =  494.978; AVG_VAR_V =   5905.049; fT =  2.56; bT =  0.21; mT =  2.19; aT =  5.02; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 50, S= 3, W= 4) AVG_MAX_V =  662.936; AVG_AVG_V =  525.845; AVG_LST_V =  524.597; AVG_VAR_V =   6117.010; fT =  2.80; bT =  0.29; mT =  2.33; aT =  5.46; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 50, S= 5, W= 2) AVG_MAX_V =  762.491; AVG_AVG_V =  568.455; AVG_LST_V =  572.495; AVG_VAR_V =  12470.474; fT =  2.78; bT =  0.14; mT =  2.04; aT =  5.01; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 50, S= 5, W= 3) AVG_MAX_V =  679.882; AVG_AVG_V =  559.042; AVG_LST_V =  598.853; AVG_VAR_V =   7759.945; fT =  2.98; bT =  0.22; mT =  2.25; aT =  5.49; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 50, S= 5, W= 4) AVG_MAX_V =  721.893; AVG_AVG_V =  580.704; AVG_LST_V =  578.458; AVG_VAR_V =  12330.171; fT =  3.22; bT =  0.30; mT =  2.57; aT =  6.14; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 50, S= 7, W= 2) AVG_MAX_V =  769.858; AVG_AVG_V =  579.933; AVG_LST_V =  602.579; AVG_VAR_V =  20390.708; fT =  3.17; bT =  0.14; mT =  2.13; aT =  5.49; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 50, S= 7, W= 3) AVG_MAX_V =  779.141; AVG_AVG_V =  581.127; AVG_LST_V =  611.057; AVG_VAR_V =  20415.802; fT =  3.37; bT =  0.22; mT =  2.43; aT =  6.07; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 50, S= 7, W= 4) AVG_MAX_V =  749.292; AVG_AVG_V =  555.220; AVG_LST_V =  546.306; AVG_VAR_V =  15824.039; fT =  3.56; bT =  0.31; mT =  2.67; aT =  6.59; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 50, S= 9, W= 2) AVG_MAX_V =  780.522; AVG_AVG_V =  528.041; AVG_LST_V =  502.434; AVG_VAR_V =  20057.236; fT =  3.53; bT =  0.14; mT =  2.23; aT =  5.94; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 50, S= 9, W= 3) AVG_MAX_V =  767.242; AVG_AVG_V =  585.184; AVG_LST_V =  589.768; AVG_VAR_V =  19781.642; fT =  3.75; bT =  0.23; mT =  2.43; aT =  6.45; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 50, S= 9, W= 4) AVG_MAX_V =  681.485; AVG_AVG_V =  520.276; AVG_LST_V =  534.692; AVG_VAR_V =   5484.472; fT =  3.96; bT =  0.32; mT =  3.04; aT =  7.36; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 70, S= 3, W= 2) AVG_MAX_V =  746.971; AVG_AVG_V =  561.687; AVG_LST_V =  579.922; AVG_VAR_V =  13215.086; fT =  2.69; bT =  0.20; mT =  2.08; aT =  5.02; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 70, S= 3, W= 3) AVG_MAX_V =  754.024; AVG_AVG_V =  591.875; AVG_LST_V =  608.823; AVG_VAR_V =  15714.269; fT =  3.01; bT =  0.31; mT =  2.35; aT =  5.72; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 70, S= 3, W= 4) AVG_MAX_V =  644.545; AVG_AVG_V =  504.139; AVG_LST_V =  549.307; AVG_VAR_V =  12742.905; fT =  3.25; bT =  0.43; mT =  2.67; aT =  6.40; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 70, S= 5, W= 2) AVG_MAX_V =  723.862; AVG_AVG_V =  570.664; AVG_LST_V =  536.345; AVG_VAR_V =  12654.626; fT =  3.24; bT =  0.20; mT =  2.21; aT =  5.69; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 70, S= 5, W= 3) AVG_MAX_V =  729.908; AVG_AVG_V =  560.012; AVG_LST_V =  586.274; AVG_VAR_V =  15558.678; fT =  3.54; bT =  0.33; mT =  2.65; aT =  6.57; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 70, S= 5, W= 4) AVG_MAX_V =  731.616; AVG_AVG_V =  584.235; AVG_LST_V =  601.203; AVG_VAR_V =  11741.205; fT =  3.79; bT =  0.45; mT =  2.72; aT =  7.01; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 70, S= 7, W= 2) AVG_MAX_V =  721.195; AVG_AVG_V =  613.543; AVG_LST_V =  624.770; AVG_VAR_V =   7825.515; fT =  3.78; bT =  0.21; mT =  2.39; aT =  6.42; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 70, S= 7, W= 3) AVG_MAX_V =  729.134; AVG_AVG_V =  570.945; AVG_LST_V =  552.591; AVG_VAR_V =   9793.010; fT =  4.09; bT =  0.32; mT =  2.62; aT =  7.08; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 70, S= 7, W= 4) AVG_MAX_V =  790.025; AVG_AVG_V =  606.860; AVG_LST_V =  640.902; AVG_VAR_V =  13401.278; fT =  4.38; bT =  0.46; mT =  3.03; aT =  7.92; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 70, S= 9, W= 2) AVG_MAX_V =  754.683; AVG_AVG_V =  571.581; AVG_LST_V =  575.896; AVG_VAR_V =  18504.039; fT =  4.35; bT =  0.21; mT =  2.40; aT =  7.01; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 70, S= 9, W= 3) AVG_MAX_V =  720.331; AVG_AVG_V =  580.044; AVG_LST_V =  597.851; AVG_VAR_V =  20352.243; fT =  4.64; bT =  0.33; mT =  2.69; aT =  7.70; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 70, S= 9, W= 4) AVG_MAX_V =  676.746; AVG_AVG_V =  537.663; AVG_LST_V =  553.765; AVG_VAR_V =   7079.075; fT =  4.91; bT =  0.46; mT =  3.14; aT =  8.55; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 90, S= 3, W= 2) AVG_MAX_V =  676.003; AVG_AVG_V =  506.411; AVG_LST_V =  520.382; AVG_VAR_V =  11610.543; fT =  3.08; bT =  0.25; mT =  2.12; aT =  5.50; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 90, S= 3, W= 3) AVG_MAX_V =  699.749; AVG_AVG_V =  555.222; AVG_LST_V =  590.494; AVG_VAR_V =   8437.548; fT =  3.47; bT =  0.41; mT =  2.56; aT =  6.49; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 90, S= 3, W= 4) AVG_MAX_V =  755.037; AVG_AVG_V =  548.870; AVG_LST_V =  543.803; AVG_VAR_V =  19348.563; fT =  3.85; bT =  0.59; mT =  2.95; aT =  7.44; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 90, S= 5, W= 2) AVG_MAX_V =  730.991; AVG_AVG_V =  579.169; AVG_LST_V =  608.421; AVG_VAR_V =   8035.598; fT =  3.80; bT =  0.27; mT =  2.33; aT =  6.44; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 90, S= 5, W= 3) AVG_MAX_V =  758.023; AVG_AVG_V =  609.943; AVG_LST_V =  538.788; AVG_VAR_V =  19461.929; fT =  4.15; bT =  0.42; mT =  2.61; aT =  7.23; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 90, S= 5, W= 4) AVG_MAX_V =  732.322; AVG_AVG_V =  604.133; AVG_LST_V =  597.011; AVG_VAR_V =   9886.837; fT =  4.52; bT =  0.59; mT =  3.18; aT =  8.34; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 90, S= 7, W= 2) AVG_MAX_V =  677.722; AVG_AVG_V =  566.058; AVG_LST_V =  579.370; AVG_VAR_V =   7121.088; fT =  4.47; bT =  0.27; mT =  2.55; aT =  7.34; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 90, S= 7, W= 3) AVG_MAX_V =  784.312; AVG_AVG_V =  555.521; AVG_LST_V =  562.261; AVG_VAR_V =  11983.928; fT =  4.85; bT =  0.44; mT =  2.86; aT =  8.19; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 90, S= 7, W= 4) AVG_MAX_V =  761.787; AVG_AVG_V =  596.449; AVG_LST_V =  551.575; AVG_VAR_V =  15712.340; fT =  5.24; bT =  0.60; mT =  3.48; aT =  9.37; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 90, S= 9, W= 2) AVG_MAX_V =  755.754; AVG_AVG_V =  555.009; AVG_LST_V =  558.626; AVG_VAR_V =  21716.731; fT =  5.17; bT =  0.28; mT =  2.48; aT =  7.98; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 90, S= 9, W= 3) AVG_MAX_V =  737.962; AVG_AVG_V =  534.674; AVG_LST_V =  496.586; AVG_VAR_V =  10933.349; fT =  5.52; bT =  0.44; mT =  3.25; aT =  9.26; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 90, S= 9, W= 4) AVG_MAX_V =  716.942; AVG_AVG_V =  552.689; AVG_LST_V =  582.167; AVG_VAR_V =  18668.809; fT =  6.09; bT =  0.64; mT =  3.87; aT = 10.65; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 10, S= 3, W= 2) AVG_MAX_V =  690.434; AVG_AVG_V =  487.546; AVG_LST_V =  544.191; AVG_VAR_V =  12039.056; fT =  2.54; bT =  0.04; mT =  2.73; aT =  5.35; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 10, S= 3, W= 3) AVG_MAX_V =  735.299; AVG_AVG_V =  558.436; AVG_LST_V =  604.480; AVG_VAR_V =  15119.468; fT =  2.60; bT =  0.06; mT =  2.86; aT =  5.56; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 10, S= 3, W= 4) AVG_MAX_V =  704.217; AVG_AVG_V =  531.714; AVG_LST_V =  542.835; AVG_VAR_V =  13009.928; fT =  2.71; bT =  0.09; mT =  3.14; aT =  5.98; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 10, S= 5, W= 2) AVG_MAX_V =  709.698; AVG_AVG_V =  518.564; AVG_LST_V =  495.919; AVG_VAR_V =  17600.825; fT =  2.70; bT =  0.04; mT =  2.84; aT =  5.63; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 10, S= 5, W= 3) AVG_MAX_V =  749.410; AVG_AVG_V =  520.732; AVG_LST_V =  499.619; AVG_VAR_V =  20577.085; fT =  2.75; bT =  0.06; mT =  2.96; aT =  5.81; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 10, S= 5, W= 4) AVG_MAX_V =  781.793; AVG_AVG_V =  594.944; AVG_LST_V =  553.026; AVG_VAR_V =  20986.899; fT =  2.83; bT =  0.09; mT =  3.21; aT =  6.17; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 10, S= 7, W= 2) AVG_MAX_V =  747.822; AVG_AVG_V =  520.374; AVG_LST_V =  557.796; AVG_VAR_V =  13590.471; fT =  2.81; bT =  0.04; mT =  2.94; aT =  5.84; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 10, S= 7, W= 3) AVG_MAX_V =  739.730; AVG_AVG_V =  557.089; AVG_LST_V =  584.024; AVG_VAR_V =  25147.213; fT =  2.90; bT =  0.06; mT =  3.00; aT =  6.01; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 10, S= 7, W= 4) AVG_MAX_V =  744.438; AVG_AVG_V =  555.201; AVG_LST_V =  595.176; AVG_VAR_V =  16222.407; fT =  2.98; bT =  0.09; mT =  3.29; aT =  6.41; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 10, S= 9, W= 2) AVG_MAX_V =  720.667; AVG_AVG_V =  549.742; AVG_LST_V =  595.995; AVG_VAR_V =  22457.153; fT =  2.97; bT =  0.04; mT =  3.09; aT =  6.15; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 10, S= 9, W= 3) AVG_MAX_V =  758.003; AVG_AVG_V =  531.898; AVG_LST_V =  552.127; AVG_VAR_V =  19627.287; fT =  3.08; bT =  0.07; mT =  3.23; aT =  6.42; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 10, S= 9, W= 4) AVG_MAX_V =  689.172; AVG_AVG_V =  534.800; AVG_LST_V =  578.047; AVG_VAR_V =  12698.790; fT =  3.13; bT =  0.09; mT =  3.49; aT =  6.75; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 30, S= 3, W= 2) AVG_MAX_V =  752.771; AVG_AVG_V =  532.384; AVG_LST_V =  572.850; AVG_VAR_V =  16657.019; fT =  3.38; bT =  0.13; mT =  3.19; aT =  6.75; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 30, S= 3, W= 3) AVG_MAX_V =  646.829; AVG_AVG_V =  493.115; AVG_LST_V =  481.692; AVG_VAR_V =  10172.376; fT =  3.58; bT =  0.20; mT =  3.44; aT =  7.27; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 30, S= 3, W= 4) AVG_MAX_V =  720.109; AVG_AVG_V =  520.942; AVG_LST_V =  508.513; AVG_VAR_V =   8497.661; fT =  3.81; bT =  0.28; mT =  3.68; aT =  7.81; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 30, S= 5, W= 2) AVG_MAX_V =  732.171; AVG_AVG_V =  530.561; AVG_LST_V =  538.385; AVG_VAR_V =  11471.953; fT =  3.79; bT =  0.14; mT =  3.37; aT =  7.34; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 30, S= 5, W= 3) AVG_MAX_V =  742.346; AVG_AVG_V =  604.362; AVG_LST_V =  621.805; AVG_VAR_V =  12415.611; fT =  4.01; bT =  0.21; mT =  3.60; aT =  7.86; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 30, S= 5, W= 4) AVG_MAX_V =  791.606; AVG_AVG_V =  608.836; AVG_LST_V =  678.411; AVG_VAR_V =  16146.361; fT =  4.24; bT =  0.29; mT =  3.73; aT =  8.29; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 30, S= 7, W= 2) AVG_MAX_V =  770.136; AVG_AVG_V =  616.868; AVG_LST_V =  600.015; AVG_VAR_V =  17878.875; fT =  4.23; bT =  0.14; mT =  3.63; aT =  8.05; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 30, S= 7, W= 3) AVG_MAX_V =  826.756; AVG_AVG_V =  590.888; AVG_LST_V =  580.908; AVG_VAR_V =  20535.516; fT =  4.37; bT =  0.22; mT =  3.75; aT =  8.39; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 30, S= 7, W= 4) AVG_MAX_V =  726.237; AVG_AVG_V =  501.244; AVG_LST_V =  496.910; AVG_VAR_V =   8980.620; fT =  4.65; bT =  0.30; mT =  4.20; aT =  9.20; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 30, S= 9, W= 2) AVG_MAX_V =  724.809; AVG_AVG_V =  532.605; AVG_LST_V =  575.834; AVG_VAR_V =  17776.854; fT =  4.62; bT =  0.14; mT =  3.62; aT =  8.43; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 30, S= 9, W= 3) AVG_MAX_V =  758.080; AVG_AVG_V =  586.349; AVG_LST_V =  610.202; AVG_VAR_V =  25263.102; fT =  4.82; bT =  0.23; mT =  4.37; aT =  9.46; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 30, S= 9, W= 4) AVG_MAX_V =  788.245; AVG_AVG_V =  585.483; AVG_LST_V =  598.621; AVG_VAR_V =  15565.389; fT =  5.23; bT =  0.32; mT =  4.65; aT = 10.24; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 50, S= 3, W= 2) AVG_MAX_V =  753.512; AVG_AVG_V =  550.778; AVG_LST_V =  511.963; AVG_VAR_V =  18296.091; fT =  4.12; bT =  0.24; mT =  3.59; aT =  8.00; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 50, S= 3, W= 3) AVG_MAX_V =  781.058; AVG_AVG_V =  627.993; AVG_LST_V =  651.417; AVG_VAR_V =  14686.275; fT =  4.39; bT =  0.37; mT =  3.79; aT =  8.60; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 50, S= 3, W= 4) AVG_MAX_V =  755.169; AVG_AVG_V =  532.352; AVG_LST_V =  536.812; AVG_VAR_V =   8426.372; fT =  4.68; bT =  0.51; mT =  4.27; aT =  9.52; 
algorithm_13e(G=0.9, L=0.6, N= 50, M= 50, S= 5, W= 2) AVG_MAX_V =  749.720; AVG_AVG_V =  536.062; AVG_LST_V =  606.163; AVG_VAR_V =  19559.369; fT =  4.70; bT =  0.24; mT =  3.61; aT =  8.59; 
